2.010748e-01;-5.442629e-01;3.082528e-01;-2.308897e+00;-1.515775e+00;-1.685656e-01;3.209803e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.015867e-01;-5.427515e-01;3.082412e-01;-2.324902e+00;-1.525730e+00;-1.696759e-01;3.200722e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.020985e-01;-5.438495e-01;3.116406e-01;-2.342325e+00;-1.536921e+00;-1.705344e-01;3.209002e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.026103e-01;-5.423622e-01;3.157895e-01;-2.359030e+00;-1.548392e+00;-1.714719e-01;3.195592e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.031222e-01;-5.407995e-01;3.152524e-01;-2.376448e+00;-1.559419e+00;-1.719754e-01;3.184643e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.036340e-01;-5.426447e-01;3.184314e-01;-2.392922e+00;-1.569821e+00;-1.729728e-01;3.201065e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.041458e-01;-5.373700e-01;3.230340e-01;-2.412353e+00;-1.582766e+00;-1.739458e-01;3.161667e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.046577e-01;-5.363937e-01;3.234491e-01;-2.428006e+00;-1.592063e+00;-1.747174e-01;3.156040e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.051695e-01;-5.363523e-01;3.269766e-01;-2.443194e+00;-1.601454e+00;-1.756873e-01;3.161535e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.056813e-01;-5.339893e-01;3.308614e-01;-2.464872e+00;-1.616115e+00;-1.764445e-01;3.139689e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.061931e-01;-5.316490e-01;3.326028e-01;-2.479214e+00;-1.625266e+00;-1.772242e-01;3.123323e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.067050e-01;-5.324681e-01;3.344401e-01;-2.495224e+00;-1.635833e+00;-1.778076e-01;3.134214e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.072168e-01;-5.314896e-01;3.363805e-01;-2.511067e+00;-1.646389e+00;-1.785972e-01;3.120718e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.077286e-01;-5.277561e-01;3.390598e-01;-2.529606e+00;-1.658656e+00;-1.795129e-01;3.091063e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.082405e-01;-5.287723e-01;3.413053e-01;-2.546062e+00;-1.668710e+00;-1.804458e-01;3.101018e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.087523e-01;-5.269821e-01;3.459745e-01;-2.565047e+00;-1.681236e+00;-1.812733e-01;3.088527e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.092641e-01;-5.243391e-01;3.477826e-01;-2.583787e+00;-1.693349e+00;-1.822469e-01;3.063778e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.097760e-01;-5.212295e-01;3.494758e-01;-2.600609e+00;-1.703686e+00;-1.832675e-01;3.043855e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.102878e-01;-5.232804e-01;3.546901e-01;-2.618824e+00;-1.715887e+00;-1.840432e-01;3.061074e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.107996e-01;-5.187880e-01;3.544889e-01;-2.635485e+00;-1.727240e+00;-1.847435e-01;3.024099e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.113114e-01;-5.192434e-01;3.556890e-01;-2.650380e+00;-1.736677e+00;-1.852143e-01;3.031901e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.118233e-01;-5.186474e-01;3.614727e-01;-2.667856e+00;-1.748754e+00;-1.859645e-01;3.027227e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.123351e-01;-5.170497e-01;3.622528e-01;-2.685192e+00;-1.760169e+00;-1.867717e-01;3.011507e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.128469e-01;-5.160849e-01;3.649523e-01;-2.699664e+00;-1.769047e+00;-1.876798e-01;3.008724e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.133588e-01;-5.174220e-01;3.711427e-01;-2.718793e+00;-1.782095e+00;-1.885940e-01;3.019019e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.138706e-01;-5.147607e-01;3.739327e-01;-2.734769e+00;-1.793068e+00;-1.891990e-01;2.994338e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.143824e-01;-5.164258e-01;3.746345e-01;-2.750803e+00;-1.803381e+00;-1.896453e-01;3.010413e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.148943e-01;-5.168450e-01;3.777052e-01;-2.766035e+00;-1.813726e+00;-1.904552e-01;3.017151e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.154061e-01;-5.168552e-01;3.808267e-01;-2.784099e+00;-1.826796e+00;-1.907872e-01;3.013746e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.159179e-01;-5.146896e-01;3.816772e-01;-2.798052e+00;-1.835563e+00;-1.914058e-01;3.001443e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.164297e-01;-5.176612e-01;3.863220e-01;-2.816386e+00;-1.847524e+00;-1.921554e-01;3.031130e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.169416e-01;-5.142572e-01;3.892736e-01;-2.832475e+00;-1.858155e+00;-1.930703e-01;3.000671e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.174534e-01;-5.132456e-01;3.913342e-01;-2.848851e+00;-1.868652e+00;-1.936805e-01;2.997168e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.179652e-01;-5.109783e-01;3.949043e-01;-2.861245e+00;-1.876121e+00;-1.944320e-01;2.986202e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.184771e-01;-5.110533e-01;3.983164e-01;-2.881314e+00;-1.890430e+00;-1.947519e-01;2.984626e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.189889e-01;-5.072013e-01;3.971965e-01;-2.891942e+00;-1.897192e+00;-1.953098e-01;2.957477e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.195007e-01;-5.072169e-01;4.001635e-01;-2.908246e+00;-1.908069e+00;-1.957571e-01;2.962654e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.200126e-01;-5.025998e-01;4.036915e-01;-2.923824e+00;-1.918631e+00;-1.966691e-01;2.928292e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.205244e-01;-5.009078e-01;4.033164e-01;-2.940390e+00;-1.929184e+00;-1.970921e-01;2.913239e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.210362e-01;-4.998277e-01;4.058381e-01;-2.953312e+00;-1.937369e+00;-1.979047e-01;2.907821e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.215480e-01;-4.967823e-01;4.101167e-01;-2.970954e+00;-1.950023e+00;-1.983385e-01;2.886498e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.220599e-01;-4.922607e-01;4.112932e-01;-2.984268e+00;-1.958935e+00;-1.988641e-01;2.849609e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.225717e-01;-4.930444e-01;4.117705e-01;-2.998439e+00;-1.967987e+00;-1.991419e-01;2.856762e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.230835e-01;-4.919334e-01;4.156881e-01;-3.012447e+00;-1.977959e+00;-1.994383e-01;2.851712e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.235954e-01;-4.893196e-01;4.179283e-01;-3.028512e+00;-1.989317e+00;-1.999395e-01;2.828332e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.241072e-01;-4.900007e-01;4.191179e-01;-3.042109e+00;-1.997912e+00;-2.002926e-01;2.837225e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.246190e-01;-4.926352e-01;4.251468e-01;-3.057212e+00;-2.007985e+00;-2.009643e-01;2.862176e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.251309e-01;-4.892716e-01;4.268474e-01;-3.074571e+00;-2.020270e+00;-2.013171e-01;2.833889e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.256427e-01;-4.908688e-01;4.287014e-01;-3.083517e+00;-2.025665e+00;-2.018888e-01;2.852420e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.261545e-01;-4.917856e-01;4.334462e-01;-3.099527e+00;-2.037258e+00;-2.020073e-01;2.859459e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.266663e-01;-4.915395e-01;4.367414e-01;-3.112772e+00;-2.046430e+00;-2.025471e-01;2.853985e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.271782e-01;-4.905679e-01;4.377790e-01;-3.126033e+00;-2.055462e+00;-2.029154e-01;2.850912e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.276900e-01;-4.907728e-01;4.389944e-01;-3.134617e+00;-2.060981e+00;-2.032231e-01;2.857389e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.282018e-01;-4.872484e-01;4.429934e-01;-3.151392e+00;-2.073056e+00;-2.034624e-01;2.826383e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.287137e-01;-4.838844e-01;4.443979e-01;-3.161845e+00;-2.079714e+00;-2.041758e-01;2.797068e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.292255e-01;-4.817935e-01;4.456967e-01;-3.174849e+00;-2.088155e+00;-2.040130e-01;2.784899e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.297373e-01;-4.812256e-01;4.494375e-01;-3.187568e+00;-2.097300e+00;-2.045211e-01;2.779493e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.302492e-01;-4.782689e-01;4.486881e-01;-3.201885e+00;-2.107177e+00;-2.047917e-01;2.749952e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.307610e-01;-4.776879e-01;4.504912e-01;-3.212591e+00;-2.114068e+00;-2.048196e-01;2.751047e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.312728e-01;-4.778295e-01;4.550291e-01;-3.227184e+00;-2.124857e+00;-2.052235e-01;2.761567e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.317846e-01;-4.753299e-01;4.555252e-01;-3.242083e+00;-2.135177e+00;-2.054285e-01;2.740040e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.322965e-01;-4.765920e-01;4.563159e-01;-3.252816e+00;-2.142516e+00;-2.055372e-01;2.755620e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.328083e-01;-4.764289e-01;4.597671e-01;-3.264567e+00;-2.150838e+00;-2.058734e-01;2.758495e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.333201e-01;-4.763170e-01;4.646040e-01;-3.279368e+00;-2.161331e+00;-2.060368e-01;2.752537e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.338320e-01;-4.760806e-01;4.642540e-01;-3.289261e+00;-2.168203e+00;-2.059749e-01;2.751205e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.343438e-01;-4.760692e-01;4.664759e-01;-3.295887e+00;-2.172531e+00;-2.061826e-01;2.756936e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.348556e-01;-4.738974e-01;4.697056e-01;-3.310929e+00;-2.184345e+00;-2.063044e-01;2.742631e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.353675e-01;-4.689495e-01;4.684833e-01;-3.316057e+00;-2.187514e+00;-2.064356e-01;2.703674e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.358793e-01;-4.687471e-01;4.696983e-01;-3.326095e+00;-2.194619e+00;-2.063248e-01;2.701191e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.363911e-01;-4.667964e-01;4.754022e-01;-3.338018e+00;-2.203277e+00;-2.064445e-01;2.687106e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.369029e-01;-4.663182e-01;4.752900e-01;-3.348563e+00;-2.210633e+00;-2.063712e-01;2.680451e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.374148e-01;-4.644765e-01;4.753392e-01;-3.355907e+00;-2.215493e+00;-2.065079e-01;2.668746e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.379266e-01;-4.654804e-01;4.793582e-01;-3.368151e+00;-2.224481e+00;-2.066957e-01;2.684505e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.384384e-01;-4.641232e-01;4.824991e-01;-3.380939e+00;-2.233961e+00;-2.067764e-01;2.672911e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.389503e-01;-4.624193e-01;4.827732e-01;-3.386975e+00;-2.238059e+00;-2.066784e-01;2.661680e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.394621e-01;-4.650641e-01;4.864964e-01;-3.397589e+00;-2.245447e+00;-2.068698e-01;2.691520e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.399739e-01;-4.626713e-01;4.894794e-01;-3.408526e+00;-2.253590e+00;-2.071851e-01;2.673270e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.404858e-01;-4.612782e-01;4.884166e-01;-3.417974e+00;-2.259543e+00;-2.072053e-01;2.660407e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.409976e-01;-4.569325e-01;4.894410e-01;-3.428201e+00;-2.266509e+00;-2.074458e-01;2.628785e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.415094e-01;-4.571209e-01;4.937794e-01;-3.438326e+00;-2.274524e+00;-2.077629e-01;2.631483e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.420212e-01;-4.512500e-01;4.940547e-01;-3.446819e+00;-2.280962e+00;-2.075448e-01;2.583118e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.425331e-01;-4.520761e-01;4.940175e-01;-3.452757e+00;-2.284756e+00;-2.074903e-01;2.591861e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.430449e-01;-4.564808e-01;4.978075e-01;-3.464095e+00;-2.293242e+00;-2.074912e-01;2.631114e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.435567e-01;-4.537208e-01;5.000827e-01;-3.475232e+00;-2.301324e+00;-2.073073e-01;2.609858e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.440686e-01;-4.535113e-01;5.002136e-01;-3.481104e+00;-2.305222e+00;-2.073868e-01;2.610145e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.445804e-01;-4.533249e-01;5.054589e-01;-3.488053e+00;-2.310432e+00;-2.072935e-01;2.613200e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.450922e-01;-4.540992e-01;5.102781e-01;-3.496271e+00;-2.317339e+00;-2.071927e-01;2.625919e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.456041e-01;-4.494729e-01;5.083332e-01;-3.504329e+00;-2.323257e+00;-2.066351e-01;2.586454e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.461159e-01;-4.500186e-01;5.071027e-01;-3.507226e+00;-2.324803e+00;-2.066166e-01;2.593835e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.466277e-01;-4.481239e-01;5.105314e-01;-3.515753e+00;-2.331636e+00;-2.061569e-01;2.581344e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.471395e-01;-4.409711e-01;5.106405e-01;-3.521230e+00;-2.336099e+00;-2.060923e-01;2.521607e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.476514e-01;-4.398420e-01;5.090535e-01;-3.527269e+00;-2.340252e+00;-2.056361e-01;2.520654e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.481632e-01;-4.415316e-01;5.127334e-01;-3.534418e+00;-2.345647e+00;-2.054498e-01;2.543239e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.486750e-01;-4.435888e-01;5.164327e-01;-3.542684e+00;-2.352221e+00;-2.052321e-01;2.558926e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.491869e-01;-4.408500e-01;5.150447e-01;-3.549089e+00;-2.357036e+00;-2.049197e-01;2.539428e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.496987e-01;-4.407827e-01;5.179567e-01;-3.550894e+00;-2.358095e+00;-2.045033e-01;2.542403e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.502105e-01;-4.432234e-01;5.212374e-01;-3.560857e+00;-2.366430e+00;-2.044884e-01;2.565196e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.507224e-01;-4.381651e-01;5.215406e-01;-3.566648e+00;-2.370917e+00;-2.042076e-01;2.523038e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.512342e-01;-4.370362e-01;5.191551e-01;-3.569838e+00;-2.373018e+00;-2.037950e-01;2.516042e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.517460e-01;-4.357597e-01;5.232672e-01;-3.574206e+00;-2.376843e+00;-2.035496e-01;2.508877e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.522578e-01;-4.366166e-01;5.264340e-01;-3.580912e+00;-2.382563e+00;-2.032392e-01;2.518854e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.527697e-01;-4.337409e-01;5.232681e-01;-3.586261e+00;-2.386451e+00;-2.027171e-01;2.497370e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.532815e-01;-4.342942e-01;5.247582e-01;-3.588221e+00;-2.388072e+00;-2.023870e-01;2.508064e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.537933e-01;-4.379769e-01;5.286028e-01;-3.594884e+00;-2.394357e+00;-2.024368e-01;2.540178e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.543052e-01;-4.324871e-01;5.299356e-01;-3.600454e+00;-2.398874e+00;-2.018401e-01;2.495048e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.548170e-01;-4.302864e-01;5.271551e-01;-3.602452e+00;-2.400347e+00;-2.016956e-01;2.484465e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.553288e-01;-4.284468e-01;5.302688e-01;-3.604071e+00;-2.401458e+00;-2.011453e-01;2.475497e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.558407e-01;-4.276267e-01;5.333260e-01;-3.609943e+00;-2.406921e+00;-2.009587e-01;2.469923e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.563525e-01;-4.255217e-01;5.317674e-01;-3.611985e+00;-2.408310e+00;-2.004621e-01;2.451697e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.568643e-01;-4.270126e-01;5.317777e-01;-3.611470e+00;-2.408141e+00;-2.000312e-01;2.465223e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.573761e-01;-4.280469e-01;5.357549e-01;-3.615125e+00;-2.411713e+00;-1.996670e-01;2.479075e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.578880e-01;-4.280860e-01;5.382873e-01;-3.623504e+00;-2.419128e+00;-1.989568e-01;2.477969e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.583998e-01;-4.266301e-01;5.368846e-01;-3.621049e+00;-2.417596e+00;-1.983245e-01;2.466636e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.589116e-01;-4.263050e-01;5.377901e-01;-3.621544e+00;-2.418383e+00;-1.978917e-01;2.467586e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.594235e-01;-4.235089e-01;5.399047e-01;-3.626490e+00;-2.422721e+00;-1.972202e-01;2.453040e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.599353e-01;-4.199420e-01;5.394403e-01;-3.625628e+00;-2.422585e+00;-1.962707e-01;2.430222e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.604471e-01;-4.157213e-01;5.366474e-01;-3.625158e+00;-2.422477e+00;-1.961625e-01;2.397344e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.609590e-01;-4.165507e-01;5.393003e-01;-3.626118e+00;-2.423645e+00;-1.957667e-01;2.414770e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.614708e-01;-4.188878e-01;5.411166e-01;-3.634313e+00;-2.430965e+00;-1.951605e-01;2.434013e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.619826e-01;-4.159919e-01;5.411276e-01;-3.636224e+00;-2.433174e+00;-1.947644e-01;2.411139e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.624944e-01;-4.193775e-01;5.395405e-01;-3.634623e+00;-2.431952e+00;-1.942012e-01;2.441117e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.630063e-01;-4.183562e-01;5.426534e-01;-3.638587e+00;-2.435998e+00;-1.934777e-01;2.431763e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.635181e-01;-4.191799e-01;5.464351e-01;-3.638603e+00;-2.436955e+00;-1.928563e-01;2.436177e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.640299e-01;-4.153447e-01;5.428772e-01;-3.636477e+00;-2.435427e+00;-1.918995e-01;2.410162e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.645418e-01;-4.122717e-01;5.431729e-01;-3.635719e+00;-2.434689e+00;-1.910795e-01;2.385081e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.650536e-01;-4.151643e-01;5.455585e-01;-3.634830e+00;-2.435299e+00;-1.906992e-01;2.410898e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.655654e-01;-4.159967e-01;5.472826e-01;-3.638394e+00;-2.439581e+00;-1.901023e-01;2.415714e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.660773e-01;-4.138042e-01;5.433367e-01;-3.634407e+00;-2.436826e+00;-1.895178e-01;2.402819e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.665891e-01;-4.139036e-01;5.438276e-01;-3.638097e+00;-2.440312e+00;-1.889999e-01;2.409490e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
